sweep_group,environment,seed,planner,planner_label,factor,factor_level,robot_radius,obstacle_density_scale,obstacle_size_scale,friction_scale,energy_weight,obstacle_count_scale,success,success_rate_value,energy_consumption,path_length,time_to_goal
scene_generation,sparse,16,dstar_lite_geometric,D* Lite,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,sparse,17,bug1_geometric,Bug,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,17,bug2_geometric,Bug2,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,15,baseline_semantic,Baseline Sem.,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,sparse,17,dstar_lite_geometric,D* Lite,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,18,bug1_geometric,Bug,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,False,0.0,8.0711,8.0711,6.0
scene_generation,sparse,18,bug2_geometric,Bug2,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,sparse,17,baseline_semantic,Baseline Sem.,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,11,beacon_human_like,BEACON,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,36.0
scene_generation,sparse,12,beacon_human_like,BEACON,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.2487,25.2487,36.0
scene_generation,sparse,19,bug1_geometric,Bug,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,False,0.0,10.8995,10.8995,8.0
scene_generation,sparse,19,bug2_geometric,Bug2,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,sparse,18,dstar_lite_geometric,D* Lite,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,sparse,18,baseline_semantic,Baseline Sem.,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,sparse,19,baseline_semantic,Baseline Sem.,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,sparse,20,bug1_geometric,Bug,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,sparse,20,bug2_geometric,Bug2,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,sparse,19,dstar_lite_geometric,D* Lite,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,sparse,17,beacon_human_like,BEACON,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,36.0
scene_generation,sparse,20,dstar_lite_geometric,D* Lite,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,sparse,21,bug1_geometric,Bug,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,21,bug2_geometric,Bug2,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,20,baseline_semantic,Baseline Sem.,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,sparse,16,beacon_human_like,BEACON,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.5416,25.5416,37.0
scene_generation,sparse,13,beacon_human_like,BEACON,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.5416,25.5416,37.0
scene_generation,sparse,22,bug1_geometric,Bug,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,sparse,22,bug2_geometric,Bug2,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,sparse,21,dstar_lite_geometric,D* Lite,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,21,baseline_semantic,Baseline Sem.,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,15,beacon_human_like,BEACON,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.8345,25.8345,38.0
scene_generation,sparse,22,dstar_lite_geometric,D* Lite,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,sparse,23,bug1_geometric,Bug,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,23,bug2_geometric,Bug2,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,19,beacon_human_like,BEACON,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.2487,25.2487,36.0
scene_generation,sparse,22,baseline_semantic,Baseline Sem.,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,sparse,23,dstar_lite_geometric,D* Lite,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,23,baseline_semantic,Baseline Sem.,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,24,bug1_geometric,Bug,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,24,bug2_geometric,Bug2,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,24,dstar_lite_geometric,D* Lite,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,24,baseline_semantic,Baseline Sem.,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,24,beacon_human_like,BEACON,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,36.0
scene_generation,sparse,25,bug1_geometric,Bug,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,25,bug2_geometric,Bug2,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,25,dstar_lite_geometric,D* Lite,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,25,baseline_semantic,Baseline Sem.,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,26,bug1_geometric,Bug,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,26,bug2_geometric,Bug2,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,18,beacon_human_like,BEACON,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.8345,25.8345,38.0
scene_generation,sparse,26,dstar_lite_geometric,D* Lite,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,27,bug1_geometric,Bug,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,sparse,27,bug2_geometric,Bug2,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,sparse,26,baseline_semantic,Baseline Sem.,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,21,beacon_human_like,BEACON,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,36.0
scene_generation,sparse,27,dstar_lite_geometric,D* Lite,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,sparse,28,bug1_geometric,Bug,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,23,beacon_human_like,BEACON,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,36.0
scene_generation,sparse,28,bug2_geometric,Bug2,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,27,baseline_semantic,Baseline Sem.,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,sparse,22,beacon_human_like,BEACON,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.2487,25.2487,36.0
scene_generation,sparse,29,bug1_geometric,Bug,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,sparse,29,bug2_geometric,Bug2,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,sparse,26,beacon_human_like,BEACON,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,36.0
scene_generation,sparse,28,baseline_semantic,Baseline Sem.,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,28,dstar_lite_geometric,D* Lite,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,30,bug1_geometric,Bug,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,30,bug2_geometric,Bug2,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,20,beacon_human_like,BEACON,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,26.0416,26.0416,38.0
scene_generation,sparse,30,dstar_lite_geometric,D* Lite,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,30,baseline_semantic,Baseline Sem.,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,31,bug1_geometric,Bug,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,sparse,31,bug2_geometric,Bug2,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,False,0.0,1.4142,1.4142,1.0
scene_generation,sparse,29,dstar_lite_geometric,D* Lite,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,sparse,29,baseline_semantic,Baseline Sem.,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,sparse,25,beacon_human_like,BEACON,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,36.0
scene_generation,sparse,31,dstar_lite_geometric,D* Lite,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,sparse,32,bug1_geometric,Bug,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,sparse,32,bug2_geometric,Bug2,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,sparse,31,baseline_semantic,Baseline Sem.,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,sparse,28,beacon_human_like,BEACON,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,36.0
scene_generation,sparse,33,bug1_geometric,Bug,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,sparse,33,bug2_geometric,Bug2,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,False,0.0,1.4142,1.4142,1.0
scene_generation,sparse,32,dstar_lite_geometric,D* Lite,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,sparse,32,baseline_semantic,Baseline Sem.,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,sparse,33,dstar_lite_geometric,D* Lite,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,sparse,34,bug1_geometric,Bug,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,33,baseline_semantic,Baseline Sem.,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,sparse,34,bug2_geometric,Bug2,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,32,beacon_human_like,BEACON,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.7487,25.7487,37.0
scene_generation,sparse,27,beacon_human_like,BEACON,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.5416,25.5416,37.0
scene_generation,sparse,35,bug1_geometric,Bug,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,False,0.0,9.4853,9.4853,7.0
scene_generation,sparse,35,bug2_geometric,Bug2,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,sparse,30,beacon_human_like,BEACON,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,36.0
scene_generation,sparse,34,baseline_semantic,Baseline Sem.,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,34,dstar_lite_geometric,D* Lite,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,36,bug1_geometric,Bug,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,sparse,36,bug2_geometric,Bug2,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,sparse,31,beacon_human_like,BEACON,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.2487,25.2487,36.0
scene_generation,sparse,29,beacon_human_like,BEACON,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.5416,25.5416,37.0
scene_generation,sparse,35,dstar_lite_geometric,D* Lite,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,sparse,37,bug1_geometric,Bug,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,37,bug2_geometric,Bug2,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,36,beacon_human_like,BEACON,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.5416,25.5416,37.0
scene_generation,sparse,36,dstar_lite_geometric,D* Lite,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,sparse,35,baseline_semantic,Baseline Sem.,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,sparse,38,bug1_geometric,Bug,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,38,bug2_geometric,Bug2,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,36,baseline_semantic,Baseline Sem.,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,sparse,37,dstar_lite_geometric,D* Lite,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,37,baseline_semantic,Baseline Sem.,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,38,dstar_lite_geometric,D* Lite,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,39,bug1_geometric,Bug,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,39,bug2_geometric,Bug2,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,38,baseline_semantic,Baseline Sem.,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,39,dstar_lite_geometric,D* Lite,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,39,baseline_semantic,Baseline Sem.,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,40,bug1_geometric,Bug,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,40,bug2_geometric,Bug2,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,34,beacon_human_like,BEACON,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,36.0
scene_generation,sparse,40,dstar_lite_geometric,D* Lite,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,40,baseline_semantic,Baseline Sem.,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,41,bug1_geometric,Bug,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,33,beacon_human_like,BEACON,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.5416,25.5416,37.0
scene_generation,sparse,41,bug2_geometric,Bug2,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,41,dstar_lite_geometric,D* Lite,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,40,beacon_human_like,BEACON,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,36.0
scene_generation,sparse,41,baseline_semantic,Baseline Sem.,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,42,bug1_geometric,Bug,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,sparse,42,bug2_geometric,Bug2,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,sparse,41,beacon_human_like,BEACON,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,36.0
scene_generation,sparse,43,bug1_geometric,Bug,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,43,bug2_geometric,Bug2,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,42,beacon_human_like,BEACON,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.2487,25.2487,36.0
scene_generation,sparse,35,beacon_human_like,BEACON,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.5416,25.5416,37.0
scene_generation,sparse,43,dstar_lite_geometric,D* Lite,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,44,bug1_geometric,Bug,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,sparse,44,bug2_geometric,Bug2,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,sparse,43,baseline_semantic,Baseline Sem.,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,42,dstar_lite_geometric,D* Lite,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,sparse,42,baseline_semantic,Baseline Sem.,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
